objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
375296,AFRO DES 100 DANSES,Les actions de la compagnie Afro des 100 danses  s’articulent autour d'un constant travail de recherche et de sensibilisation sur les racines spirituo-culturelles africaines des danses populaires actuelles et traditionnelles et la volonté de donner une représentation positive des communautés noires,/associations/afro-des-100-danses,https://cdn.helloasso.com/img/logos/croppedimage-0556854a164b4dc1b38224790059e7b7.png,https://cdn.helloasso.com/img/photos/croppedimage-6ab2b5f2d5ef46f197bcaf218c4439e8.png,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,56 Av du Pdt Franklin Roosevelt,48.771425,2.360553,Association1901,Arts | Culture | Danse | Recherche | Arts et Culture,,4,"Event, Donation, Membership",1675724400,1762704857,110,,cie.afrodes100danses@gmail.com,0745052196
341847,Les Rebondisseurs Français,Faire du rebond une valeur économique forte en France en faisant changer le regard sur l'échec ! L'association: - Donne la parole aux entrepreneurs - Propose une boite à outils pour anticiper les signaux faibles et rebondir - Crée des occasions de rencontres et partage - Défend les valeurs du rebond,/associations/les-rebondisseurs-francais,https://cdn.helloasso.com/img/logos/croppedimage-8091af27488c40eaaf19bfb0ac334c62.png,https://cdn.helloasso.com/img/photos/croppedimage-3799ddf3c9fb423dbf4562db8bd5facb.png,Vincennes,94300,Val-de-Marne,Île-de-France,1 Rue Alexandre de la Faluere,48.846868,2.454006,Association1901Rig,Économie | Étudiants | Solidarité et Action Sociale,Don | Sudouest,7,"Event, Donation, Membership",1662501600,1774947567,110,,contact@lesrebondisseursfrancais.fr,
392650,Fédération Française d'Haltérophilie Musculation,"La Fédération a pour objectif l’accès de tous à la pratique des activités physiques et sportives. Elle s’interdit toute discrimination. Elle veille au respect de ces principes par ses membres, ainsi qu’au respect de la charte de déontologie du sport établie par le CNOSF.",/associations/federation-francaise-d-halterophilie-musculation,https://cdn.helloasso.com/img/logos/croppedimage-cf26d2ba04db4f52b9c0651cedefbdff.png,https://cdn.helloasso.com/img/photos/croppedimage-fa999a7405f84abfa5ba9f717d2f2c1d.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,7 Rue Roland Martin,48.821212,2.486048,Association1901Rup,Sport,Octobre-rose,10,"Shop, Donation, Event, Membership",1681164000,1774940508,110,,contact@ffhaltero.fr,0155091425
51982,Un Enfant Dans La Ville,"Pour les parents, leurs enfants et tous ceux qui les accompagnent !",/associations/un-enfant-dans-la-ville,https://cdn.helloasso.com/img/logos/un-enfant-dans-la-ville.jpg,https://cdn.helloasso.com/img/photos/croppedimage-54efd4d5984746f4a533ffbafe44d134.png,Fresnes,94260,Val-de-Marne,Île-de-France,2 avenue du Parc des Sports,48.752796,2.313077,Association1901,Enfance | Humanitaire | Solidarité | Solidarité et Action Sociale,,4,"Event, Membership",1471125600,1774954603,110,,unenfantdanslaville@gmail.com,
537425,US Créteil-Lusitanos Association,"L'US Créteil est un club de football fondé en 1936 et basé à Créteil, en région parisienne. Le club compte plus de 1 400 licenciés allant de l'école de football jusqu'aux vétérans en passant par les jeunes et les féminines.",/associations/us-creteil-lusitanos-association,https://cdn.helloasso.com/img/logos/croppedimage-36bff4565c5f43549261d14f70372e2b.png,https://cdn.helloasso.com/img/photos/croppedimage-b8f3e68ab987450e9f9b9143912afa90.png,Valenton,94460,Val-de-Marne,Île-de-France,1 Rue Vasco de Gama,48.767459,2.44942,Association1901,Sport | Football,,3,Shop,1727733600,1774934670,110,,association@uscl.fr,0143990006
54494,Al Founoun,"Takht Attourath est un groupe francilien impressionnant. Il est composé de musiciens professionnels et de choristes pratiquant diverses professions mais partageant un amour immodéré pour le patrimoine moyen-oriental, qu’ils interprètent avec une maestria qui n’a rien à envier aux professionnels.  ",/associations/al-founoun,https://cdn.helloasso.com/img/logos/croppedimage-fc9d77b4da4a4ec9b5df4cd62b845a1c.png,https://cdn.helloasso.com/img/photos/croppedimage-f71979b9ffa5450bb9a1bae836d27633.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,20 rue des bordeaux,48.821236,2.409119,Association1901Rup,Arts | Chorale | Culture | Professionnels | Musique,Don,1,Event,1476136800,1774905426,110,,Abderrahman@kazzoul.com,0615026304
10529,France Sclérose en Plaques,"La raison d'être de la fondation France Sclérose en Plaques consiste à stopper, réparer et vaincre la sclérose en plaques grâce au financement de la recherche, à agir avec et pour les patients et leurs proches afin de permettre une meilleure prise en charge des personnes ayant la sclérose en plaques",/associations/france-sclerose-en-plaques,https://cdn.helloasso.com/img/logos/croppedimage-0e7e5fd8b7d249a997e788b3cddf510d.png,https://cdn.helloasso.com/img/photos/croppedimage-ce6b6cffd9ab4f1c8354852433b7f1d3.png,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,14 rue jules vanzuppe,48.819935,2.393838,FondationRup,Recherche | Sciences | Santé,Giving-tuesday | Don,36,"Shop, Donation, Event",1346104800,1774897478,110,,fondation@arsep.org,0143903939
657364,Banque Alimentaire Enjoy Joël,,/associations/banque-alimentaire-enjoy-joel,https://cdn.helloasso.com/img/logos/croppedimage-468985bdba8e48a78d24e1b8038d5c7a.jpg,https://cdn.helloasso.com/img/photos/croppedimage-01922e6254a04b45a63cc7d29fb092cc.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,43 Rue Raspail,48.826786,2.478686,Association1901Rup,,,1,Donation,1773961200,1774943887,110,,,
621514,"""ELOQUENTIA CRÉTEIL""",Eloquentia permet à la jeunesse de s’affirmer et de s’exprimer librement à travers la prise de parole en public.,/associations/eloquentia-creteil,https://cdn.helloasso.com/img/logos/croppedimage-1ce421cbd50e43d1bab053359cd555f6.png,https://cdn.helloasso.com/img/photos/croppedimage-45a059082dde42ceb1c585a04262b0b8.png,Créteil,94000,Val-de-Marne,Île-de-France,61 avenue du Général de Gaulle,48.788799,2.442388,Association1901,Arts | Culture | Arts et Culture,,1,Event,1760392800,1774951794,110,,eloquentiacreteil@gmail.com,
413341,VOIX MACHINE,"Association d’Éducation populaire qui favorise rencontres, apprentissage et création dans un cadre inclusif. Elle met à disposition des espaces et outils pour s’exprimer. Lieu de partage et d’engagement, elle renforce le lien social à travers projets, événements et collaborations.",/associations/voix-machine,https://cdn.helloasso.com/img/logos/croppedimage-b7f270514433416fbe22b92773a2bd1b.png,https://cdn.helloasso.com/img/photos/croppedimage-c030fc19dbd04101a5d978465b112578.jpg,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,50 Rue Roger Salengro,48.851813,2.488632,Association1901Rig,Arts | Culture | Arts et Culture,,9,"Shop, Event, Donation, Membership",1687644000,1774897712,110,,lavoixmachine@gmail.com,0681718247
